y_true,logistic_regression_pred,logistic_regression_score,naive_bayes_pred,naive_bayes_score,linear_svm_pred,linear_svm_score,random_forest_pred,random_forest_score
1,1,0.6996652137243436,1,0.5551006640682574,1,0.31350945121848434,0,0.47676963616350493
1,1,0.9365023632902768,1,0.8738614974813245,1,1.0083459164619808,1,0.5670764335066958
0,0,0.014539134213488614,0,0.0912523409639197,0,-1.4888673690047372,0,0.39235867159368665
0,0,0.1854193563191043,0,0.48419934102522055,0,-0.5459427994829645,0,0.4835700467599117
1,1,0.9703125505619834,1,0.8015481175858935,1,1.2867334824819143,1,0.5640744982206422
0,0,0.049211732128716275,0,0.18658531525920544,0,-1.0368368538901176,0,0.41970205605681465
1,1,0.8937515740015144,1,0.7462925377778744,1,0.7388472392390629,1,0.5742998793177752
1,1,0.9514289576022776,1,0.8268621931851005,1,1.0654506193395215,1,0.5797182799512034
1,1,0.6414823165396765,0,0.4533526616482513,1,0.23568620970785645,1,0.5295093912015687
0,0,0.01223920184393777,0,0.03936158370009516,0,-1.427707887209767,0,0.369804949799785
0,1,0.532387335857977,0,0.39501214053440237,1,0.037431797966477075,1,0.5210917569603482
0,1,0.6300012593108111,0,0.46399140723347104,1,0.19417736356183699,1,0.5287080236240169
1,0,0.4996303882431885,0,0.4850436115141204,1,0.04205596262309964,1,0.526503279963499
0,0,0.03493111072832769,0,0.13566687213573148,0,-1.2465265567111898,0,0.47167807041090465
0,0,0.4046513255079328,1,0.5898680427697329,0,-0.143094868406758,0,0.4622249805967757
0,0,0.40034093435170764,0,0.24409093837580031,0,-0.1267881206006159,0,0.46177952916234877
1,1,0.9630687993898112,1,0.8330163031110988,1,1.1430678204775016,1,0.5833786096545966
0,0,0.011503444586679774,0,0.037788374998740465,0,-1.5408929228860626,0,0.3340451704780236
0,0,0.14443077250199418,0,0.2138525853123471,0,-0.552071988868865,0,0.45648311419248516
0,0,0.06286950293311536,0,0.08474395673428141,0,-0.9776570892702185,0,0.4061537408264351
0,0,0.006366632572757658,0,0.050686149974006306,0,-1.787413645879621,0,0.36043397940004196
0,0,0.012141915603652877,0,0.047024432572466524,0,-1.5298177621146882,0,0.36015378262632963
0,0,0.21019970507889074,0,0.3349508944724383,0,-0.47906847342981346,0,0.45033894534054414
0,1,0.5078732328277357,0,0.4071021546462105,1,0.01333426984143831,0,0.4841518708011435
1,1,0.8355654966032854,1,0.7276255144606507,1,0.5496810950633939,1,0.534960118925556
1,1,0.5964949822354229,1,0.5071689545911245,1,0.12871971314710332,1,0.5307413204158219
1,1,0.950615717340327,1,0.9118553135195625,1,0.9948999577425603,1,0.585324860377049
1,1,0.8995017949392308,1,0.7895091698399456,1,0.7469987245086068,1,0.5679642035690619
1,1,0.9371821296055396,1,0.7167119262765027,1,0.9903031330553516,1,0.5665431162542103
0,0,0.05198764305189873,0,0.1714919915562023,0,-0.9677723634574464,0,0.43728158907860437
0,1,0.5499267775710688,1,0.6097781887769704,1,0.03622052686146453,1,0.5121952367530826
0,0,0.25634705763072985,0,0.2633815030008029,0,-0.35282952444348,0,0.4824212455578827
1,1,0.9579062326596319,1,0.7000160361585838,1,1.0865735993310497,1,0.5932699790021572
1,1,0.9486912377151299,1,0.9437935175867748,1,1.0615570044612124,1,0.617517593370152
0,0,0.0031122427119629975,0,0.010639906296911918,0,-1.9941666191037466,0,0.2928207646004066
0,0,0.21596368366113933,0,0.4362254997931302,0,-0.47851204808987663,0,0.4638900171206257
0,0,0.067419051573964,0,0.3024493246572,0,-0.9378437653604355,0,0.44621465910791464
1,1,0.9291118817849943,1,0.9037160748676067,1,0.9379107991458321,1,0.56749326725683
0,0,0.01788911919458679,0,0.17434763923026134,0,-1.389406653529589,0,0.43309116593942454
0,0,0.018713004335709556,0,0.06840465401521258,0,-1.4036203710335686,0,0.35068784252594587
0,0,0.10738483141432663,0,0.33102886883585414,0,-0.7581800199798138,0,0.46256946538848465
1,1,0.8794108412725244,1,0.7273969818450485,1,0.7300008184514118,1,0.5444529801424848
1,1,0.5217804729190625,1,0.5251003068548379,1,0.07501739599601523,1,0.5029489502840448
1,1,0.5589100208074698,1,0.604874741546098,1,0.09784599766794191,1,0.539557224279091
1,1,0.9659118466623882,1,0.8389609315011646,1,1.1751807528386475,1,0.5975840139605461
0,1,0.6734432767328709,1,0.6161809134181252,1,0.20333998618185645,1,0.556577530435775
1,1,0.7565492781036679,1,0.7993294830725441,1,0.3863672198929729,1,0.5768727711377383
1,1,0.9607823222177067,1,0.8481356528072348,1,1.1250769132743172,1,0.5383195467309896
1,1,0.8561544959220535,1,0.5649048710334833,1,0.6593111728273972,1,0.5507369558519345
0,1,0.7662847621916878,1,0.5882810194821865,1,0.401194181524013,1,0.5532082616196484
1,1,0.6114978322818843,1,0.6557759927191738,1,0.1747771391215485,1,0.5117058757085838
1,0,0.3918879093827528,1,0.5722361452172295,0,-0.11188453592807626,1,0.5298998836822589
0,0,0.05068613946707938,0,0.1825411873570358,0,-1.019164239055335,0,0.4569194366088525
1,1,0.6955492927942015,1,0.7250319869204512,1,0.3201370706683608,1,0.5052903969840238
1,1,0.9798190243338164,1,0.8017963598903551,1,1.3341174149043367,1,0.5881218186934863
0,0,0.1377701109222361,0,0.04951526590113712,0,-0.5686287833730905,0,0.3884772545251994
0,0,0.015324730244311663,0,0.04408562837458171,0,-1.3954105319031336,0,0.3695399097767055
0,0,0.065478613258509,0,0.06787429565108294,0,-0.9820367194465252,0,0.39078259526822384
1,1,0.8724754326290792,1,0.5716753793281565,1,0.6439609505072871,1,0.5467789828462627
1,1,0.8442464305890284,1,0.9115409060525604,1,0.5618287780983464,1,0.6018824760138313
0,0,0.008612743016139304,0,0.01529548757145772,0,-1.616985171153058,0,0.316553738008954
1,1,0.9718090710061761,1,0.9475097766461097,1,1.2554337402250693,1,0.6446110810745656
0,0,0.00043446683109182627,0,0.007857712090215865,0,-2.7193694586725004,0,0.26588996967673934
0,0,0.26581708707803464,0,0.19854651154407624,0,-0.37920632005091354,0,0.429641482493941
1,1,0.9792034350972721,1,0.8821760980394249,1,1.3447406084687907,1,0.6236233636392453
0,0,0.08751875343425222,0,0.22680416295580247,0,-0.7970687468638489,0,0.47695290052349953
1,1,0.9513329750856253,1,0.9417195597921585,1,1.0882029505864417,1,0.6264121173374608
1,1,0.8813471427986153,1,0.9179334229622453,1,0.7822616816674532,1,0.5790259979407449
1,1,0.9513700579423173,1,0.844645582743429,1,1.103914700246808,1,0.541122717675251
0,0,0.04050675536459784,0,0.12112400081588412,0,-1.1720912531998304,0,0.40665657375269326
1,1,0.9392415197927684,1,0.8113937059324755,1,1.020459997307933,1,0.5651442054634067
1,1,0.8549976766845242,1,0.7079220862706496,1,0.6050433410952207,1,0.5248061618954474
0,0,0.2723450097675425,0,0.32817401304779237,0,-0.3203002893138731,0,0.4959012443937371
1,1,0.8963908696777901,1,0.8398884524519629,1,0.7590510624720643,1,0.5763399499396988
1,1,0.7507996942212436,1,0.7305965030206816,1,0.4089056610241062,1,0.5216188564341142
0,0,0.26081898816287513,0,0.2509164459787878,0,-0.3882029538206815,0,0.46446607508293747
1,1,0.9494983622986243,1,0.9607128990881763,1,0.9722845598732184,1,0.6316548687766002
1,1,0.9114386415573519,1,0.6952817474754408,1,0.7548078818824854,1,0.5726912869612826
1,1,0.9601049030963086,1,0.5626635399478603,1,1.0561569614396864,1,0.5506685996028401
0,0,0.3254455962634759,0,0.4696255603379169,0,-0.2864685234708881,0,0.49248677101616406
1,1,0.9298483382044521,1,0.8489679825394192,1,0.9072678404702204,1,0.5996970406276987
0,0,0.09596234871863207,0,0.27554694817831227,0,-0.7985002793219188,0,0.466543770007044
0,0,0.3783176244213278,0,0.44620608693435193,0,-0.14187537577954623,0,0.4933542803892614
1,1,0.9440408868289265,1,0.662880355552554,1,0.9882352879336884,1,0.5644043160177852
0,0,0.4574097254438651,0,0.2759608942185034,0,-0.08026735353548148,0,0.4727278942453521
1,1,0.9092851073783522,1,0.5545712555855369,1,0.8532698212324432,1,0.5841325780484302
0,0,0.030045770387249496,0,0.08950881614477443,0,-1.2562701018503468,0,0.36794182527364067
1,0,0.3194089610111309,0,0.32526170159439327,0,-0.2467959093832224,0,0.489954642473031
0,0,0.10311775702773715,0,0.0629665046429522,0,-0.7652501534413034,0,0.39396104222867706
0,0,0.14313651807802058,0,0.29610313730470245,0,-0.6710880481557369,0,0.47715385826523127
0,0,0.05032855893461389,0,0.10502575734664919,0,-1.051726260015329,0,0.37843491848231814
1,1,0.7819843424426257,1,0.8993292510514381,1,0.4475713049425508,1,0.5801076899965093
1,1,0.930934409291112,1,0.670784276744406,1,0.9459418012165245,1,0.5753689752373417
1,1,0.7861673288815625,1,0.727875918961421,1,0.43860526477870654,1,0.5556972292896237
0,0,0.16219003403630566,0,0.28129293691602,0,-0.5762240264882201,0,0.48808935296088907
1,0,0.09436478179318492,0,0.2688410168883432,0,-0.755614049665493,0,0.489312412995492
0,0,0.18234969891268782,0,0.2933717186020222,0,-0.5268884469771306,0,0.4577247315376375
0,0,0.2623137103655531,0,0.29942610657365076,0,-0.32612535699264383,0,0.4824819321135923
1,1,0.9578263644214557,1,0.8582799205206136,1,1.0863909944141124,1,0.5503265179658647
0,0,0.05716660247970389,0,0.2691679234504455,0,-0.9384284757819633,0,0.4781214027466717
0,0,0.056211059755640176,0,0.3952228480803718,0,-0.9991783642192107,0,0.4212515339795436
0,0,0.18561399833829223,0,0.3274166463836394,0,-0.5539820316573094,0,0.4754659699161229
1,0,0.18976675926714387,1,0.6112248158251323,0,-0.5167128098638516,0,0.4571843998632994
0,0,0.03846725140339876,0,0.18103681774733363,0,-1.0999383509983693,0,0.3757887372694006
0,0,0.15122460358013776,0,0.08125220809769598,0,-0.6275471396065225,0,0.4404675554110317
0,0,0.3109972810651316,0,0.25172055765992035,0,-0.23804971287729312,0,0.4896580250036898
0,0,0.4004283343047451,1,0.6677239243225117,0,-0.16245521991278514,1,0.5259704147649515
1,1,0.7560566007553854,1,0.8664247352866837,1,0.37138803581753727,1,0.5577081488845613
0,0,0.260624569638165,0,0.3894808201497819,0,-0.3799874176844201,0,0.48885549718498916
0,0,0.15639692148100626,0,0.15028219331947945,0,-0.5751869307389642,0,0.46817557226874484
1,1,0.8500873797737616,1,0.883373832625812,1,0.5952297782483603,1,0.5897327548918769
1,1,0.8776192632477354,1,0.8747604558544188,1,0.6756180900267204,1,0.6109707894701512
0,1,0.6279767876936979,0,0.47578105820191396,1,0.1909630515603469,1,0.5332156855820731
1,1,0.6161986770774371,1,0.5973594830865926,1,0.19548012553203684,1,0.5112837895383167
1,1,0.6305687152051193,1,0.6308021731971872,1,0.16108536387573275,1,0.5396800700325447
1,1,0.9005369031424325,1,0.7676853691755366,1,0.8056634556784747,1,0.5614826276250343
1,1,0.9322962976062209,1,0.6699957294640773,1,0.9442564814734928,1,0.5507604358673315
0,1,0.6000565775474918,1,0.575252614648849,1,0.13313052472544032,1,0.5077200297030068
0,0,0.07198562647338416,0,0.14060080537261516,0,-0.9155184993596974,0,0.42929803331268496
0,0,0.21502733913161173,0,0.35777324866672217,0,-0.4078375124145767,0,0.4957859218572232
0,0,0.005290999513847375,0,0.010677264610678259,0,-1.8013395292502186,0,0.339717661864878
0,0,0.0574005876227428,0,0.11924572863737426,0,-1.00450857626426,0,0.39502364406076956
0,0,0.004092265277275913,0,0.05706969997135648,0,-1.9863118148902243,0,0.3819488824329422
1,1,0.9672465546971055,1,0.9153215712161369,1,1.1972936281469275,1,0.5981236491486512
0,0,0.0008300630599492039,0,0.010439520609475063,0,-2.4530985673703474,0,0.34894862808144894
0,0,0.2584377959919358,0,0.3043971397169318,0,-0.34432277138782147,0,0.46052904439908654
0,0,0.051407048804721724,0,0.10259435872912315,0,-0.9834832272559655,0,0.4207567481755337
1,1,0.893330657243952,1,0.5899820654646141,1,0.7687527700721681,1,0.554872676021859
1,1,0.9619450306338665,1,0.8717313222600289,1,1.0923647591241494,1,0.5868278873126669
0,0,0.43951369713995314,1,0.5391141125764907,0,-0.10643049635901919,1,0.5294219083658213
0,0,0.1579077412896777,0,0.47325229792669155,0,-0.5958246268482321,0,0.4576797963027792
1,1,0.7956235362077396,0,0.4011034206218403,1,0.47611631332244936,1,0.5109843358624524
0,0,0.003939438691398838,0,0.039143543335029965,0,-1.928745611033634,0,0.3914663234179006
0,0,0.26842820622525676,0,0.2914605529618643,0,-0.3713439339642063,0,0.4943959395153992
1,1,0.9546724104990587,1,0.6049932763892223,1,1.0567719812609908,1,0.5990948382218911
0,1,0.5335979770370873,0,0.49014432099436017,1,0.007841924108471211,1,0.5340709001176791
1,1,0.8720392214852738,0,0.45552057551796704,1,0.6820438196890947,0,0.48041790938319023
1,0,0.4100911502155033,1,0.5359008132650825,0,-0.09088508274593035,1,0.5109119757228572
0,0,0.034645651896672645,0,0.1197387471433444,0,-1.1330650569890384,0,0.3862058888982379
1,1,0.8824309571547051,1,0.7786063644088633,1,0.7516947201373575,1,0.5603553510231636
0,0,0.015293044033752682,0,0.1631056624438668,0,-1.534956340280349,0,0.4119249991105159
1,1,0.9721771500403621,1,0.9748702986119341,1,1.283332071669932,1,0.6323244328700852
0,0,0.1747989983650525,0,0.3930353453898422,0,-0.5023970537593256,0,0.4861439359790811
0,0,0.40866140995879413,0,0.26533963094585217,0,-0.12369006362034457,0,0.4834609395929303
0,0,0.01088568265702836,0,0.13436624502293712,0,-1.6083269874396446,0,0.4040910085330568
0,0,0.0029868989890042587,0,0.010205412329741084,0,-2.0657896746058637,0,0.31479935004503184
0,0,0.08356117783482067,0,0.1663622647298419,0,-0.848491402595459,0,0.45379721043631127
1,1,0.8370654691397236,1,0.8220535430644724,1,0.5869070225841126,1,0.5510988113729158
0,0,0.032249082522440686,0,0.053681597757377145,0,-1.1871441417255633,0,0.3953903380354655
0,0,0.2888583679314839,1,0.5794978939208061,0,-0.44499423420564976,0,0.4891026642391838
1,1,0.7235951032458752,0,0.4326929294039538,1,0.3686212613516351,1,0.51955854735744
0,0,0.02626460447766653,0,0.12475257568915622,0,-1.219929557741321,0,0.4234720405525241
0,0,0.09872705960141927,0,0.12388813671077364,0,-0.80415848518256,0,0.3808336033021321
1,1,0.9960652787119558,1,0.9365138776390934,1,1.915020847199007,1,0.6327069288799044
1,1,0.9588491456223464,1,0.6940498220160229,1,1.1005181185382296,1,0.5850045812548523
1,1,0.986907675669254,1,0.96914697266936,1,1.4620688383749785,1,0.6200170200599451
0,0,0.10587603121664603,0,0.18731949854242216,0,-0.7361355458989783,0,0.4408971261066478
1,1,0.9631944248542986,1,0.8695021473237889,1,1.1297817628574132,1,0.5799181639918869
1,0,0.20195473110335005,0,0.3906747223498157,0,-0.5092551006516668,0,0.48012740631530826
1,1,0.9487542535929193,1,0.6764963990232258,1,1.039058289264982,1,0.5515142388947957
0,0,0.04161374331041242,0,0.0997037336307738,0,-1.1376571826249084,0,0.39860352722910614
0,0,0.049243016432304124,0,0.11413480845850275,0,-1.0296530124843275,0,0.42160973961981973
0,0,0.43201703536792907,0,0.3857932685983198,0,-0.06978026791224803,0,0.46330532641000977
1,1,0.9081834983496833,1,0.9549670355567866,1,0.7764727820789404,1,0.5982757001994646
0,0,0.2225615642485572,0,0.28722549540819386,0,-0.45034368689794135,1,0.5178670451367278
1,1,0.925814721766484,1,0.7957194947610333,1,0.9878075508628725,1,0.5648161807523293
0,0,0.021360898987761716,0,0.07922060064701886,0,-1.3785533165702553,0,0.4129841599659197
0,0,0.20221268252635055,1,0.5546209468699299,0,-0.4621278006763183,0,0.4702425364166865
0,0,0.0037077760868279267,0,0.045530048738442394,0,-1.933167892100239,0,0.3106261380910214
1,1,0.9675687348063232,1,0.8800971323965007,1,1.198675983436418,1,0.5829206367309699
0,0,0.22111397210774988,0,0.20788814971958666,0,-0.43734321209521665,0,0.4546249677638531
1,1,0.922438531072275,1,0.7786904945343825,1,0.8406042699268775,1,0.5764224175640691
0,0,0.025759815271924634,0,0.0592565754035088,0,-1.2648996672312631,0,0.35314223623149943
1,1,0.9984442421613959,1,0.963755900641966,1,2.2615503991383195,1,0.645153956359882
0,0,0.22329553286279838,0,0.18563911392961888,0,-0.4332765135320205,0,0.4189815379714314
0,0,0.26623256488631813,1,0.5771404784073149,0,-0.34354261434318156,1,0.5066542861487382
0,0,0.4210064987633344,0,0.3206487016957665,0,-0.1389631883193228,0,0.48613271636959643
1,0,0.3427639750619295,0,0.4354407320438192,0,-0.1980499405676546,0,0.4959272503186343
1,1,0.821551993701646,1,0.8145918767349539,1,0.5282886601798776,1,0.5433526185593159
1,1,0.9032256383298686,1,0.7130995788831215,1,0.7950740667857545,1,0.5616688516604385
0,1,0.612249200473952,1,0.5450133308703722,1,0.2071571274135493,0,0.4895385092626106
0,0,0.490098148295361,0,0.4102986469907621,1,0.028639411786514378,0,0.47783134826347107
1,0,0.46095843668886305,1,0.5391510659939002,0,-0.0671742140174588,1,0.5260995517899734
0,0,0.19210592169510152,0,0.1711344538330183,0,-0.4779433650442132,0,0.4575001547040508
0,0,0.28626285405195295,0,0.20981652388217514,0,-0.3411911705366078,0,0.47704129740921997
1,1,0.8425794417749621,1,0.6454371839427936,1,0.6215304114049252,1,0.5405558720997595
0,0,0.07370245948350944,0,0.09882589930506987,0,-0.8202341528045028,0,0.3771975745905457
1,1,0.9577794608510289,1,0.8477964668823051,1,1.0970788707160568,1,0.5647007700222286
1,1,0.929653888163434,1,0.7184451699700887,1,0.8882887191163408,1,0.5813198247580387
1,1,0.7679608204974991,1,0.7023108214160135,1,0.4118516374941453,1,0.5511977080138446
1,1,0.7240979055176486,1,0.7680241125447238,1,0.4177004936627291,1,0.5378706085529732
0,1,0.5003406779794364,1,0.6534842501131428,0,-0.002735312790428792,1,0.5208377538971228
0,0,0.08326761997144788,0,0.19474380829816867,0,-0.9074235134903047,0,0.45530281679361495
1,1,0.9451148616067683,1,0.9539386323278894,1,1.0280496505585448,1,0.6436425832336442
1,1,0.6851309784243702,1,0.7093443875024952,1,0.24197513414754748,1,0.5693452604465162
0,0,0.1759428134468359,0,0.36395737775298204,0,-0.5143208531111866,0,0.4517074812493012
1,1,0.9155894093428149,1,0.7848098247645654,1,0.8168132094601349,1,0.5845369814076007
1,1,0.780393569196307,1,0.6722893324850412,1,0.4242599871093652,1,0.5533740876107935
1,0,0.3118808887098769,0,0.4376739040869175,0,-0.24522262671965117,1,0.5010561337889773
1,1,0.9848599403647998,1,0.8608096921222751,1,1.444918836889841,1,0.604465133306951
1,1,0.9174678041509567,1,0.8991473366119983,1,0.8497641276066912,1,0.5758061398961304
0,0,0.04497267562547746,0,0.06694854201622148,0,-1.0191356825538993,0,0.40133093794382546
0,0,0.08569520610864852,0,0.21747691883425302,0,-0.8002920656556818,0,0.44978562620785906
1,1,0.8040361522127022,1,0.8260961379928117,1,0.49103235141604146,1,0.5599393079220145
0,0,0.3487116582690561,1,0.6342350430670689,0,-0.20961201294169193,1,0.5121959182818341
1,1,0.9493900089101293,1,0.8819171062379751,1,1.0256229058238588,1,0.5702036521012267
1,1,0.8331034523445462,1,0.615513660415939,1,0.570317171008838,1,0.5695214029582671
1,1,0.7727022904471058,1,0.7819850965767545,1,0.41519271233480093,1,0.5466099962813104
0,0,0.09172174752538796,0,0.10832248894256044,0,-0.8094683070122738,0,0.4279500283010124
1,1,0.8900441866493085,1,0.8116311088992174,1,0.7591189012508022,1,0.577924555885946
0,0,0.25716848337559817,0,0.4821129083254814,0,-0.4000353373476965,0,0.4799315027569655
0,0,0.020639576932379132,0,0.06324505885161713,0,-1.3770391369996122,0,0.40113981342665445
0,0,0.10008875221191792,0,0.272402158255873,0,-0.8308727705048468,0,0.453135073241193
1,1,0.752647007620068,1,0.6569245670262709,1,0.36774397450023827,1,0.573264976213587
